# Generates two random numbers between -2**31 and 2**31 - 1. Randomly generates one of eight comparison operators and assigns that value to C
A[32] B[32] Op[4] Sa[5] C[32] V
-1739404650	81396822	12	0	-1668755776	0
-1440470490	-87818778	12	0	1357371328	0
-293414759	1201077895	14	0	275317088	0
604862247	1281586078	11	0	0	0
1892912273	-38242364	9	0	1	0
-962123899	-1765972903	10	0	-692099107	0
1488123260	1676744441	12	0	994304901	0
-1433633882	1880652130	15	0	0	0
-1029755814	-1669729397	12	0	1592188881	0
354994602	245635032	14	0	-531423227	0
-667749723	-52946201	9	0	1	0
2040808020	249999826	9	0	1	0
-1872411088	-1446940897	12	0	967059759	0
493765336	1574263808	11	0	0	0
-10614744	-1342863659	12	0	1353420541	0
-1147748922	-31816791	12	0	1166818927	0
1917608111	-1957639662	10	0	-77796673	0
501348224	-1373796637	10	0	-1073874973	0
-733364367	-1490435371	14	0	144048138	0
-2011050692	1865390551	12	0	-418491157	0
-38395257	1298223770	9	0	1	0
-978351348	1455411319	14	0	675292288	0
-781956905	219793518	14	0	578959104	0
460557700	835209067	15	0	1	0
-610819641	-899949273	9	0	1	0
501685383	1361885958	12	0	1288415105	0
-160560196	1167297327	8	0	1140984620	0
1854102240	2087345598	8	0	1812093088	0
-1344649894	296699852	14	0	1073788961	0
1244949755	-1104584257	10	0	-29528577	0
-543387078	-255146317	10	0	-2173253	0
-1981905604	-566737488	13	0	1	0
-2004251343	1562376929	14	0	576716814	0
117619524	-2130447294	11	0	0	0
-1558390816	266605450	15	0	0	0
1875277097	136780351	11	0	0	0
-1671764121	1146865196	9	0	1	0
-861910113	1644066580	13	0	1	0
-1038835483	-155919928	15	0	0	0
917278064	-659183747	14	0	21123202	0
1209411680	-435048825	9	0	1	0
1041549460	-699012319	13	0	0	0
1714010518	712267908	8	0	572528772	0
-390017171	-1066476996	14	0	386998402	0
-682666278	1313783356	8	0	1179522584	0
2007561584	767539399	9	0	1	0
-338440583	-412669692	15	0	0	0
-1077541228	493107193	15	0	0	0
-384080807	1390371465	13	0	1	0
849493708	-1485966108	15	0	1	0
1630167481	1593323439	9	0	1	0
-1178696339	-2118343239	14	0	1178688002	0
1892031496	827902324	11	0	0	0
-232525857	774152518	15	0	0	0
1430898573	966084522	8	0	285296520	0
-2015224860	1842202171	9	0	1	0
18812896	2022085733	13	0	0	0
1323792836	1128486370	12	0	228863014	0
238148257	-1586930783	9	0	1	0
1783458076	797159976	10	0	1875901244	0
657257691	-275426085	9	0	1	0
552598164	598929519	10	0	603978495	0
-57843067	-527756225	14	0	57706816	0
-1610748192	-1537641515	14	0	1073872906	0
-1379537673	1814523143	14	0	303567368	0
-1099199496	344062839	13	0	1	0
1570560152	-1552647715	13	0	0	0
-1694253306	1947131885	11	0	0	0
-466439522	-1801473874	15	0	0	0
-2003476184	517182650	9	0	1	0
-1004567602	708981153	14	0	295717904	0
-1403058693	2086216219	15	0	0	0
-252716070	1269348015	14	0	68157440	0
-296351620	-1550967223	10	0	-270655875	0
410768849	-861537206	8	0	136434752	0
-880209360	-1875388187	11	0	0	0
547356340	-1319985469	15	0	1	0
705728410	2046388418	8	0	672139394	0
1201571597	631902186	11	0	0	0
-1507646845	1593825351	8	0	102957059	0
-304237787	1961035995	9	0	1	0
-1704979458	1664720057	12	0	-111571129	0
1398472671	-523853245	15	0	1	0
-64515329	-911298624	13	0	1	0
137432674	662767860	10	0	800132854	0
-1540269530	1804639126	8	0	537926150	0
1386471061	-721732994	9	0	1	0
-562343338	-1757448331	10	0	-545294473	0
1432003278	-1080656061	14	0	2162736	0
79190230	-1892717740	8	0	69748820	0
1355235586	-1773070756	11	0	0	0
1392837706	1718094716	14	0	-2003636095	0
695759812	1909284633	12	0	1488268509	0
1256968822	2084186578	8	0	1210712146	0
1217527880	-1789257441	11	0	0	0
900800165	1261722983	15	0	1	0
-796541715	398874409	8	0	277091369	0
-868916481	1953206657	12	0	-1201736834	0
2054857773	-2083044621	9	0	1	0
-759760208	171405710	10	0	-625476674	0
29328053	480357772	10	0	499101629	0
-111475762	-379895008	9	0	1	0
-2091657966	-1009852528	10	0	-1008738414	0
-2103238489	1176943902	15	0	0	0
-31209217	-65062344	8	0	-66910152	0
1403119535	501271682	14	0	-1608642480	0
-474597226	-974802388	9	0	1	0
-856912973	-1001439774	8	0	-1001649758	0
-365057297	-1450230184	8	0	-1475532216	0
2138314422	607003868	12	0	1532637802	0
-1967942241	801833814	10	0	-1342466081	0
-908789159	1010150032	10	0	-34211111	0
-8181295	-1259734830	11	0	0	0
-593523408	170231142	8	0	134579488	0
1640563848	787208720	14	0	-1877728921	0
-1084767021	-247930443	12	0	1315906918	0
-549013293	1695164926	12	0	-1169387219	0
-965777898	-1762085018	11	0	0	0
-1436324944	1894743029	14	0	84968458	0
839733171	-2016116453	11	0	0	0
2007338365	-1703239756	10	0	-24579	0
-1282121016	-1604868740	9	0	1	0
738119597	1390865347	12	0	2031625326	0
81252443	385205343	14	0	-385340512	0
1471725528	395856280	12	0	1075902016	0
1099989700	-945106881	8	0	1098940420	0
-1440539483	1919909995	13	0	1	0
237310801	252560560	15	0	1	0
2084872587	129824147	8	0	67412355	0
-487730796	-1563445097	9	0	1	0
-325327675	1521754841	15	0	0	0
1796781361	-255549516	10	0	-69419083	0
287096569	1944939167	12	0	1660015718	0
-829406437	886588473	8	0	76562457	0
1334763274	-1915137975	13	0	0	0
-467887804	1298843441	15	0	0	0
-951234663	732536244	15	0	0	0
1293935598	1943462622	8	0	1092018894	0
-58974995	1222175335	9	0	1	0
-365151173	6143464	14	0	360858116	0
1463745306	-162501691	12	0	-1586589473	0
806200859	-454578659	14	0	185618912	0
1261834477	1547447320	10	0	1597914365	0
2101934277	2064408206	15	0	1	0
472338351	1828175162	14	0	-2096627648	0
-1093993988	-454928406	14	0	18153473	0
-1132993305	-1927936031	9	0	1	0
-2066362374	1467613289	10	0	-671100933	0
720870245	-883184187	8	0	173246789	0
1125257023	1494889360	13	0	0	0
-473981494	-1245454181	9	0	1	0
1765631209	-875360453	14	0	335581188	0
392329646	1045709563	9	0	1	0
938730231	-1508070407	8	0	638624497	0
-308281995	628082945	9	0	1	0
-898605340	-1908606254	10	0	-830669066	0
1310048124	-560772946	13	0	0	0
-1393458228	1644963296	11	0	0	0
-976752765	-40842797	9	0	1	0
878866243	-1112025158	15	0	1	0
-1074028050	-2109250660	14	0	1073748993	0
4740345	-488574866	11	0	0	0
-147846053	-1416954847	11	0	0	0
473860336	-1816160771	15	0	1	0
-1902110193	-538149875	14	0	538149360	0
1113280826	-1412715683	15	0	1	0
-724949760	-117477923	13	0	1	0
1346242087	-585018976	13	0	0	0
-126228033	89048730	14	0	41947200	0
1578408398	1699934904	11	0	0	0
1079500801	-562344932	13	0	0	0
332509755	-1613284669	12	0	-1945728776	0
1446625080	-1279758545	8	0	305671976	0
-1489903320	803376834	15	0	0	0
-14017760	1625033486	10	0	-124114	0
1704380274	1621999454	15	0	1	0
-1290820448	-2029406232	13	0	1	0
1849648408	906480000	11	0	0	0
-693007387	-1543146954	11	0	0	0
-1818941719	1333923172	14	0	543739922	0
-1868193632	1853764694	12	0	-19163914	0
1267132198	1676398501	12	0	678242435	0
132582943	-2144789583	9	0	1	0
-787644336	-1911153792	13	0	1	0
127420936	711127694	13	0	0	0
737465758	1839317785	15	0	1	0
-786129218	121853400	15	0	0	0
534560038	-1025455345	12	0	-583240151	0
-1044910	925828411	10	0	-61573	0
384251301	-172894347	10	0	-134744075	0
85221976	-906183242	9	0	1	0
-1572180200	751245927	14	0	1362133120	0
2055162123	917055598	13	0	0	0
-47821881	38475211	9	0	1	0
-1557722414	-2069541623	14	0	1482207268	0
-1650128636	-242145637	8	0	-1853816832	0
-1840525375	34825282	14	0	1839468604	0
-2071435191	256968702	15	0	0	0
-1298025657	-1004805448	14	0	155454464	0
-715066690	1877575788	8	0	1163952172	0
1586187811	1369065585	10	0	1604013683	0
461951069	-2050952745	15	0	1	0
-768751091	342993600	14	0	696390962	0
529329399	151592600	8	0	151522448	0
714835846	540224000	15	0	1	0
1072966483	-1260349568	11	0	0	0
-625059719	-825284742	9	0	1	0
-1657105834	2066431639	11	0	0	0
1704769964	-1643942523	10	0	-6292051	0
1209707855	679226627	14	0	-1753132368	0
-1396848526	-1730450048	12	0	879142386	0
-1575450277	-1479750451	10	0	-1478701601	0
342373076	1331194390	15	0	1	0
-329558449	-369923136	12	0	94911887	0
-835591472	-1220277543	8	0	-2046819632	0
-1951370983	47019349	12	0	-1988295604	0
-1115341728	307502692	9	0	1	0
-593229892	-1687531831	9	0	1	0
34347271	-1158359414	10	0	-1157832817	0
1863196882	-200615554	15	0	1	0
924329322	546522774	10	0	932931582	0
1985077431	1694493567	11	0	0	0
828962408	225658274	10	0	1031534570	0
-1439899402	1144406190	8	0	2375846	0
1751702557	1025186887	13	0	0	0
-879339722	-1152193178	14	0	69795977	0
1937222759	152794380	15	0	1	0
2079537527	1564573425	9	0	1	0
-1836190948	-1462790464	11	0	0	0
-733087959	-568184383	13	0	1	0
111425952	541300821	9	0	1	0
-63860118	-2082635197	15	0	0	0
-1699387064	-12069456	12	0	1710406904	0
-1157286407	-1027997397	10	0	-71354885	0
-42293691	-1209527015	11	0	0	0
1613638826	1540612402	15	0	1	0
-320466664	-2093708945	15	0	0	0
-2086354005	-1004911193	12	0	1203668492	0
-228492818	-360018333	15	0	0	0
-1769477593	-1178212987	10	0	-1077416025	0
1848708272	1593565564	10	0	2130439676	0
-402615232	762380575	14	0	311323296	0
1786636381	241695825	8	0	174450769	0
1622076195	519670351	14	0	-2130701168	0
-627967957	1600528612	8	0	1509957664	0
1374929548	1256778896	9	0	1	0
-1484452320	1187788513	11	0	0	0
1173916944	319192997	12	0	1459548853	0
-1191260397	-1719199716	11	0	0	0
349162144	-2036231614	8	0	75596288	0
2000957951	1441816553	15	0	1	0
2112714593	1129089530	9	0	1	0
730345527	1650282821	11	0	0	0
-1878088483	1042643677	14	0	1104150818	0
-128281872	201061946	9	0	1	0
-2074348562	1393401626	11	0	0	0
-2062350520	1192881524	10	0	-954470532	0
-935922809	151903516	13	0	1	0
1913024503	1838015760	15	0	1	0
1380492899	-1982832447	10	0	-606542109	0
-1916008766	675755073	14	0	1378928956	0
2106038155	1887849946	13	0	0	0
-645201270	-1540032138	11	0	0	0
1035707599	-817449258	12	0	-218295783	0
839565600	1572224356	13	0	0	0
1051540315	662676732	14	0	-1073725440	0
957972748	-1336629947	11	0	0	0
-240104464	525523803	8	0	286280528	0
-1496867165	-2107855704	13	0	1	0
746039989	-767525541	8	0	4204561	0
-956435182	1243465213	8	0	1109247248	0
1564777902	-631258122	13	0	0	0
1980395265	1057751009	12	0	1224839392	0
2062930352	-390153472	8	0	1756664064	0
1526050036	-616306580	11	0	0	0
-1983717783	-2126164084	10	0	-1983389715	0
-1187812786	-1669603130	13	0	1	0
255100797	-1104844658	15	0	1	0
1617939782	408508433	11	0	0	0
-83349992	-2051622743	8	0	-2130696184	0
-995239996	-1712714006	9	0	1	0
-1663247595	-438401130	12	0	2030197891	0
375851977	-85353473	13	0	0	0
-1606305834	-670225797	14	0	129122304	0
944428837	-7424910	11	0	0	0
-139787330	1215564172	12	0	-1075901902	0
1471613304	1441859337	14	0	-1475809146	0
60374170	-210112080	14	0	201720389	0
-944240885	169835376	9	0	1	0
110456710	-339104491	8	0	42020100	0
-461003051	1419697479	9	0	1	0
-448898133	-1884400281	8	0	-2060562141	0
871922571	2135186607	14	0	-2147254192	0
-1227820742	812762897	13	0	1	0
-1363602660	1035901967	11	0	0	0
-1210847428	-228203969	9	0	1	0
-2028271655	547859502	12	0	-1480807433	0
1566585109	679709824	12	0	1977859477	0
942903936	1783501884	15	0	1	0
965151935	-1514469232	10	0	-1111552833	0
1716143162	2036548847	14	0	-2137736448	0
1752422904	1123956027	8	0	1081217336	0
-879212603	-632665404	14	0	606449722	0
361628771	1058968762	8	0	353240098	0
-1488668528	-319601563	13	0	1	0
-1680184157	1240031171	12	0	-768396448	0
642207595	1194736344	8	0	101059144	0
-1315359733	773113345	15	0	0	0
1651518646	347042358	13	0	0	0
2102775904	1469931733	14	0	-2145251574	0
824174061	690627461	8	0	554312069	0
-1022119287	-770018793	10	0	-753143137	0
1293899407	-606441588	11	0	0	0
226441042	558634356	10	0	763311990	0
-488043937	917353002	8	0	581501450	0
-409859798	1793172076	15	0	0	0
674255494	1948644557	15	0	1	0
253004390	894856232	12	0	977462862	0
182842856	1800122860	14	0	-1810888173	0
-1349433293	-1936400254	13	0	1	0
274523297	-1438370733	12	0	-1172778766	0
1991680157	652259808	10	0	1995878909	0
1704583311	-1147624941	12	0	-570342756	0
-362904963	-1611518822	11	0	0	0
-1860997851	-1158694857	14	0	1140851400	0
906190846	-1603529112	9	0	1	0
-976312463	-1342522829	8	0	-2050317775	0
1672136537	-1284717392	13	0	0	0
1501869415	-1123606912	11	0	0	0
1019447321	-517458348	10	0	-34881955	0
-499700389	334714034	15	0	0	0
1151286938	759579937	10	0	1843363771	0
-1053677171	1155957383	14	0	973689968	0
616247808	1106910803	14	0	-1710964308	0
-669061213	-1036565989	13	0	1	0
-195352353	-932734998	10	0	-58736641	0
1510791113	1888409319	11	0	0	0
-1184865734	-2087701938	12	0	988827764	0
874661502	-1576176008	13	0	0	0
1691635779	-1343427011	13	0	0	0
1592917880	-2139232489	10	0	-553779329	0
-21032608	1673098891	13	0	1	0
1031944311	873654386	10	0	1033042039	0
-1871468343	1680242740	15	0	0	0
-842033483	-856807112	14	0	839925826	0
-1584394864	-442952837	10	0	-442949637	0
-2044935340	-1359153802	13	0	1	0
1768356419	786277744	12	0	1203461939	0
-209523187	1377723595	9	0	1	0
916280783	-816527140	14	0	2236960	0
-388257303	-1908531646	12	0	1726330795	0
705858028	-649470858	14	0	77865473	0
-79165296	-1460214457	14	0	67179048	0
1809543013	-102654348	13	0	0	0
-747450350	-1767037551	9	0	1	0
2009297978	1925416330	14	0	-2009331131	0
-694093198	-307859738	12	0	990286996	0
-1921329732	1699801361	14	0	310706754	0
-681573332	-894376315	10	0	-537860435	0
1236457642	1255797854	10	0	1274805502	0
-785968119	-1696339249	10	0	-605552945	0
1190938160	400764225	15	0	1	0
-1845419034	-887145854	9	0	1	0
2061742733	2042924512	8	0	2025881728	0
-799253316	1114859637	9	0	1	0
-1723932797	-1400504197	8	0	-2012872701	0
-1415554207	-1437448899	15	0	0	0
-810514456	-554315550	11	0	0	0
175282554	278264674	13	0	0	0
464842751	-115794739	14	0	71434240	0
-1974491980	452203920	12	0	-1866747612	0
1134884070	-1781840487	15	0	1	0
-1130758049	1702034373	8	0	605159493	0
1817674746	1795663854	10	0	1868015614	0
-433405050	12242263	14	0	423964712	0
723112225	-1223372389	15	0	1	0
1247920139	1762033852	12	0	593969335	0
860041916	-1328447219	8	0	809566220	0
2043275951	1521365908	13	0	0	0
2036820230	936045757	15	0	1	0
1440935409	40266417	12	0	1468303168	0
1091659484	-2055029196	14	0	980156675	0
-1524161480	-193285459	14	0	176179522	0
2115545791	-1631816193	11	0	0	0
484712768	1707437110	12	0	2032225654	0
1693602075	1379353637	8	0	1077035009	0
628359705	1907778816	9	0	1	0
2037448791	727086781	10	0	2071426815	0
374797368	-1822716858	8	0	307397632	0
1721317010	-1765043609	14	0	153372936	0
1496625112	571020355	9	0	1	0
-1331750743	-372830048	13	0	1	0
163103652	769070098	14	0	-771741623	0
-267721019	-1199585319	13	0	1	0
447572188	-2088265314	10	0	-1682966050	0
-2117497132	-860214605	10	0	-839143689	0
-1252167146	52052264	12	0	-1236847810	0
1663074064	112907557	11	0	0	0
1296656709	-379915268	10	0	-312738819	0
-143312574	-269909668	8	0	-413073088	0
201711199	2074451668	8	0	134585940	0
1599683898	2031306212	9	0	1	0
-1745823100	-573029558	12	0	1244174798	0
-1154560081	1066778855	11	0	0	0
-460905131	-820400211	12	0	731810552	0
-2102464525	-177367426	12	0	2009299341	0
794992138	-1780864274	14	0	1074086161	0
-1593592496	1577030586	15	0	0	0
364758330	1101101626	14	0	-1438515003	0
-1943021539	-692372725	13	0	1	0
-1640599344	-1292697769	11	0	0	0
-357005119	-136111192	13	0	1	0
1298662990	1725984827	13	0	0	0
1030505291	-1584509790	10	0	-1108455445	0
1882215089	-1530012380	13	0	0	0
-145597879	216802057	12	0	-71403200	0
675961260	-2051255736	13	0	0	0
1697570769	-1835082798	13	0	0	0
-1168184520	1911510728	14	0	67108871	0
-1160378236	-825900648	13	0	1	0
-605315600	-1922847127	8	0	-1989964704	0
1307924157	-106729518	15	0	1	0
-1942903925	1926860727	11	0	0	0
1592633874	1414830524	13	0	0	0
-744039478	-914173984	13	0	1	0
588581811	1204213202	12	0	1691606625	0
-1750227155	-45289289	15	0	0	0
-970304974	-1114243881	9	0	1	0
1636203053	-1831064223	8	0	8661025	0
595917062	521209210	8	0	50331906	0
-935058522	1775494274	10	0	-371726426	0
960459692	-356509853	9	0	1	0
-1335383014	1230484052	9	0	1	0
968182395	1187477779	10	0	2146925435	0
-2012528847	-1136001226	10	0	-1135870153	0
-1989037587	1166287664	15	0	0	0
-1239139993	1758200492	10	0	-18072593	0
813403448	1805217092	10	0	2080107900	0
1284940993	-1873113299	11	0	0	0
-1012966301	515696981	10	0	-541065865	0
-2074107401	965444338	9	0	1	0
-44942071	1856037878	14	0	851968	0
1295028996	1557292340	11	0	0	0
1472060262	-1011271704	8	0	1136202592	0
173713759	-231269314	13	0	0	0
-14698858	-1204844666	11	0	0	0
1449721835	1583113973	11	0	0	0
-895448585	-449421522	12	0	798414553	0
606723755	-462846036	9	0	1	0
-550478101	1235439709	14	0	541892864	0
1409716713	1004819444	9	0	1	0
1041461114	-89233607	9	0	1	0
2103193518	1504082915	9	0	1	0
-1231758198	486576760	8	0	335581192	0
1471220777	1697198864	9	0	1	0
-589088951	719069077	8	0	146806529	0
2065136834	557428352	12	0	1513017922	0
-422290461	-1558067617	8	0	-1577041341	0
-1945230952	-1654373779	12	0	292185077	0
-745353422	697212438	11	0	0	0
1231221961	1956934347	9	0	1	0
-1714751344	257719963	15	0	0	0
1116657101	442970568	15	0	1	0
-1620519596	-541116780	13	0	1	0
-1135853082	-55258077	13	0	1	0
-1395563759	-903703277	13	0	1	0
-1870497604	950519993	8	0	276973752	0
-590005362	-1846262437	9	0	1	0
675622069	838721688	11	0	0	0
-552778089	832135559	9	0	1	0
-1899490767	683896094	13	0	1	0
-1075954375	-564143783	10	0	-2097799	0
361035062	-170303533	14	0	170000392	0
781326838	1131092785	11	0	0	0
-1350365921	-1287410918	11	0	0	0
1289841981	261765470	9	0	1	0
-994371478	251469363	14	0	822141316	0
851062096	-2039296726	10	0	-1225069190	0
-2043358243	864104629	13	0	1	0
-2090669561	-1973644468	13	0	1	0
-299350982	1089873261	11	0	0	0
-2055220015	-166635127	13	0	1	0
-1818115626	638422645	15	0	0	0
1643787560	-1410876608	10	0	-335560856	0
1232419802	1001579538	14	0	-2079850459	0
488026916	1384143201	9	0	1	0
-130944640	408507274	10	0	-126225526	0
1387699418	87350478	14	0	-1471601887	0
-763249415	1205516168	10	0	-673464327	0
-1421321561	1213640911	12	0	-484513176	0
431669395	1997348837	10	0	2143281143	0
540840558	1727523499	12	0	1187739845	0
337026091	-384977238	8	0	300074	0
-1112592563	-999009408	12	0	2044427469	0
-1417162656	1063510948	14	0	1075317787	0
1954929196	-1021192926	8	0	1073860640	0
-1714380518	1067417282	8	0	428875778	0
693875418	-849460881	12	0	-469371979	0
994934039	-485045753	11	0	0	0
1026729832	365794846	10	0	1040168830	0
1836250077	740326348	15	0	1	0
903203989	-2079184814	10	0	-1244140329	0
959163243	792284247	14	0	-1060892544	0
-765202872	346720508	13	0	1	0
-1364428782	-1478525864	11	0	0	0
-1719497040	185985905	13	0	1	0
-1064825726	-1047186148	8	0	-1065352192	0
-1728836963	481880395	9	0	1	0
827840591	-2023014970	11	0	0	0
-60796058	-1897916231	9	0	1	0
-1737072811	-206179178	12	0	1807985603	0
-1057270086	645795549	13	0	1	0
-1144578656	360605868	13	0	1	0
-2081709816	-414286493	11	0	0	0
-1564314740	1827614970	13	0	1	0
-1965147559	1051987354	13	0	1	0
1489940020	517879002	14	0	-1591656191	0
697193147	-1440120790	15	0	1	0
-1848349467	-955265807	9	0	1	0
807894388	-1385172238	11	0	0	0
-1638812148	946898693	8	0	407930372	0
-1885043146	1634492842	9	0	1	0
222163261	522902806	11	0	0	0
925076594	-359512283	10	0	-4993161	0
-1622296175	-131127136	9	0	1	0
-431528196	-1527099735	12	0	1119692885	0
818414065	2092607199	9	0	1	0
-276945908	-1811750907	13	0	1	0
671570580	1568314887	9	0	1	0
-473010361	1640929765	10	0	-472973337	0
-2062465092	-1009270136	9	0	1	0
-2029302981	1135156404	15	0	0	0
46001496	-613888165	8	0	36228440	0
